ID,target
8e73cb819,4967118.837741988
8e747e8c1,4967118.837741988
8e74d33e7,4967118.837741988
8e7567480,4967118.837741988
8e773f2f5,4967118.837741988
8e77e4b6b,4967118.837741988
8e78a013f,4967118.837741988
8e7905c18,4967118.837741988
8e7915a6e,4967118.837741988
8e79a1071,4712128.184656169
8e7a7e06d,4622101.269793773
8e7c1f3a4,4967118.837741988
8e7c4fd3b,6257750.313319337
8e7d4898b,4967118.837741988
8e7d4afee,12690104.903268835
8e7d751ff,4967118.837741988
8e7f6ad4e,7979682.568167538
8e83229df,4967118.837741988
8e84a6bae,7788592.181985524
8e8692c32,11473772.301724778
8e873257c,4967118.837741988
8e8925f9b,6111337.249717276
8e8aa1774,4967118.837741988
8e8c9b520,9787346.20067872
8e8ca8dae,4739238.6517609
8e8e18716,4069697.15766158
8e8e9a315,10735722.642729264
8e92302b0,4967118.837741988
8e92c01a9,4967118.837741988
8e935aba1,4967118.837741988
8e938d26e,4969926.3495665565
8e95372f2,5250300.149093026
8e96a91e8,4827710.855238751
8e999e595,3879674.947047644
8e9a632c2,5205599.237719072
8e9ac8674,4967118.837741988
8e9e89119,4967118.837741988
8e9e8b159,4967118.837741988
8e9eec85b,4967118.837741988
8e9efed70,4967118.837741988
8e9f90ad0,4967118.837741988
8ea3791f3,4967118.837741988
8ea76277a,4967118.837741988
8ea810404,4967118.837741988
8ea81d654,4304247.9963326305
8ea99c059,4809429.5655597765
8eaa92509,4967118.837741988
8eacb9494,4967118.837741988
8ead9ecd6,4967118.837741988
8eaf255d7,4623607.557053138
8eb1988a3,6173435.26288048
8eb3f49b4,4967118.837741988
8eb3f5957,4967118.837741988
8eb4d1f78,4952536.335428007
8eb5a8241,3896449.5369134177
8eb61e20e,4967118.837741988
8eb7bdfee,4967118.837741988
8eb85d8e1,4646032.275989445
8eb8e325d,4967118.837741988
8eb98f166,4967118.837741988
8ebc38e9d,4967118.837741988
8ebcd6d2f,6727566.371467543
8ebdca8a0,4967118.837741988
8ebde1793,4967118.837741988
8ebec9ec4,4967118.837741988
8ec27285d,5734822.060247956
8ec2d6e14,4967118.837741988
8ec5c9d96,4350299.431120014
8ec60ba39,4967118.837741988
8ec82a395,6569576.188626057
8ec8f7ad7,4805704.46271945
8ec97cb06,4222779.520227971
8ecac8833,6359599.858095717
8ecb35791,4475622.098766061
8ecb3e79d,4811561.802616015
8ecce17f7,10976809.60134671
8ecdab087,6204074.881732084
8ecf4b373,4967118.837741988
8ed0abf5f,4967118.837741988
8ed21eee6,4967118.837741988
8ed3b9995,4967118.837741988
8ed3d3f5f,4439138.319642661
8ed3da101,4967118.837741988
8ed5ddc57,4967118.837741988
8edd2a2d0,4967118.837741988
8edd5840c,4967118.837741988
8ede50c1b,9915838.925632207
8edf07876,4700172.1442784555
8ee231b94,4967118.837741988
8ee34d861,4967118.837741988
8ee3a4c94,9252580.343224905
8ee3c5fab,4967118.837741988
8ee6d2ca7,5830178.197286027
8ee70032a,4887621.339772575
8ee7b19f6,4967118.837741988
8ee8586b7,6204074.881732084
8eea820fa,4382410.045993686
8eeba0814,4800883.227179298
8eee227ab,4411995.185657999
8ef362d42,4967118.837741988
8ef3da8a5,10554557.237222554
8ef3de09c,4967118.837741988
8ef3f48ea,4349199.066698629
8ef525f1e,6175704.00869633
8ef5a26e6,5591429.69767206
8ef5fd9c9,17160857.19824876
8ef80b69e,4760847.119331805
8efc7dac0,4559180.666051088
8eff62483,4871077.192566073
8f00a1ed0,5338549.693540942
8f01a7c42,4967118.837741988
8f03da284,4967118.837741988
8f0689386,4967118.837741988
8f07607d3,4967118.837741988
8f076549c,3715343.411632473
8f09d3b14,4712128.184656169
8f0a35589,4967118.837741988
8f0a3c85d,4713916.745279418
8f0b3c819,4967118.837741988
8f0ca9d50,4262989.93752186
8f0d1198d,8316237.241742576
8f0ee5142,4646032.275989445
8f10903ef,4967118.837741988
8f172a4c4,4967118.837741988
8f175b9f4,32855876.596799612
8f19bbb71,4967118.837741988
8f1c003b7,9808272.608797042
8f1cad7de,5111896.221410291
8f1e139b1,5213458.32423746
8f1f5f327,4967118.837741988
8f1f9edb1,4967118.837741988
8f203519b,4967118.837741988
8f207e660,4967118.837741988
8f20d355e,6093441.845415087
8f20ea819,4967118.837741988
8f222e752,6204074.881732084
8f22ccbab,11257850.34532579
8f22f734a,4967118.837741988
8f246e1ee,4967118.837741988
8f25f7f65,4967118.837741988
8f26ae0a7,4967118.837741988
8f2c4a759,4967118.837741988
8f2d54422,4967118.837741988
8f2fa971b,3859518.8422608203
8f318d0d5,4967118.837741988
8f3221bc5,4967118.837741988
8f32aebe3,4967118.837741988
8f33398fb,4967118.837741988
8f355b6be,4967118.837741988
8f36550a6,12541069.109321132
8f36b150f,4967118.837741988
8f3728a6d,4967118.837741988
8f37606bf,4967118.837741988
8f389dfdc,4967118.837741988
8f3b73305,4760847.119331805
8f3b8fdc5,4967118.837741988
8f3de9a45,5393641.645893556
8f3f70f05,10941978.009133914
8f3fe1e4b,5080191.84582226
8f4046a7d,4967118.837741988
8f40739e4,4392945.055488398
8f42b1513,4967118.837741988
8f4367f60,4967118.837741988
8f43e6242,4967118.837741988
8f45d1e38,6687839.301365389
8f45e3e89,4078004.094028834
8f47e6047,4967118.837741988
8f47e9c70,11150216.506667316
8f4977153,4967118.837741988
8f4a47d81,6134770.208643975
8f4a50bea,4967118.837741988
8f4ad3608,4967118.837741988
8f4b0c466,3586093.735039302
8f4c734bc,2899583.650631755
8f4edba83,4887621.339772575
8f4f45162,7531561.4534580335
8f503e37b,4967118.837741988
8f52a884a,4967118.837741988
8f52b9137,4967118.837741988
8f5487d73,5039363.627156382
8f55ab4fd,4967118.837741988
8f560e6d0,4967118.837741988
8f573b4c1,4967118.837741988
8f59f77e6,4503860.560410088
8f5ab6994,3945342.658001365
8f5ac546c,4887621.339772575
8f5b31acd,4967118.837741988
8f5d7ade2,4967118.837741988
8f5fd9d52,4069925.6315935445
8f611d1bc,4503860.560410088
8f64713d2,8611987.108724378
8f655c643,4967118.837741988
8f6561ea9,4967118.837741988
8f6741f0a,4967118.837741988
8f67ab2fd,10555956.487447703
8f6961312,4967118.837741988
8f6c72aa6,4967118.837741988
8f6d899e4,4967118.837741988
8f6db78fc,4967118.837741988
8f6e9ae61,8251513.692571105
8f6f748a7,5170553.960166421
8f6fad648,4360263.059609849
8f6fe5f91,4646032.275989445
8f705d9ff,15555360.269348111
8f7308f94,4967118.837741988
8f73f38e7,5441796.362607576
8f7656148,4199309.368555204
8f769405b,4945905.252810558
8f772aeca,4967118.837741988
8f7799285,4967118.837741988
8f77ab6c5,4967118.837741988
8f7c13661,3887919.752348856
8f7d9887e,4967118.837741988
8f81dcf60,4967118.837741988
8f83bc5f4,4967118.837741988
8f85cecc6,4967118.837741988
8f889d62e,4967118.837741988
8f8c200d4,4967118.837741988
8f901178a,4739238.6517609
8f9093edb,4967118.837741988
8f91e3cc9,4967118.837741988
8f92d5465,4967118.837741988
8f941b2c9,4268083.859927278
8f94696af,4926448.534788942
8f985eb21,4179769.3963669883
8f99a92c2,4967118.837741988
8f99aaffe,8268843.336180311
8f9a35099,5170553.960166421
8f9b942e7,4967118.837741988
8f9ba74f5,11437679.888989506
8f9bd6cd1,3239671.975360714
8f9c4efd9,5615238.020279881
8f9d69775,3561959.0538712493
8f9e88978,9808272.608797042
8f9ff637f,6229752.788686592
8fa10d362,3796767.8527929764
8fa2a4864,4868092.080961311
8fa2edace,4967118.837741988
8fa5310cf,4967118.837741988
8fa65ea76,4967118.837741988
8fa6945cd,4967118.837741988
8faa297d7,5679160.09029076
8faa5236e,4967118.837741988
8fab3e6d0,19651225.496327613
8fac8eb0e,4967118.837741988
8faf2ec64,4967118.837741988
8fb073bb7,4967118.837741988
8fb0b986f,5359115.970335647
8fb17c563,4790348.217684586
8fb5cda6a,11302234.420065425
8fb5fc6e9,4967118.837741988
8fb65b880,4967118.837741988
8fb675cea,4280127.849339575
8fb6b0aab,4967118.837741988
8fb72d43a,4646032.275989445
8fb7c1f7b,3500907.9845630713
8fb8e05a8,4967118.837741988
8fb8f5c0b,4967118.837741988
8fb90b6b9,5797701.4160822425
8fb966187,5458832.491664045
8fb98006f,4967118.837741988
8fba96854,10546607.715102274
8fbc619f4,4967118.837741988
8fbd97d00,4967118.837741988
8fc0bb12e,4967118.837741988
8fc1362e8,3693199.8097125697
8fc24bbef,4887621.339772575
8fc2f21e8,14908004.97795407
8fc934cea,4967118.837741988
8fcb3b8a6,8402060.869575074
8fcd9db03,4967118.837741988
8fcdcc737,4760847.119331805
8fcf0798f,4967118.837741988
8fcfbd182,4967118.837741988
8fd014203,4967118.837741988
8fd03034e,4615795.464773977
8fd07185d,4752280.674205007
8fd10bfe1,4967118.837741988
8fd15785c,4967118.837741988
8fd28e7a7,6975545.4998444095
8fd5042a3,4967118.837741988
8fd7ff884,4559180.666051088
8fd89d8a8,4967118.837741988
8fd90eabd,4123124.1396521074
8fda71e76,4967118.837741988
8fdb3a63f,4967118.837741988
8fdb542aa,4967118.837741988
8fdf8b340,4967118.837741988
8fdf976a8,4365547.174198132
8fe130348,5077348.910976255
8fe1f3568,4967118.837741988
8fe51b7fe,5338549.693540942
8fe53c411,4967118.837741988
8fe5a0247,4967118.837741988
8fe8a061f,4967118.837741988
8fe9ab320,4967118.837741988
8feb39fe4,4967118.837741988
8fed5a12d,4967118.837741988
8fee7f1d7,4967118.837741988
8fef2760f,4967118.837741988
8fef48f6c,4967118.837741988
8fef81ce0,5250300.149093026
8feffe205,4967118.837741988
8ff18854d,4736606.692317739
8ff36cbd9,4967118.837741988
8ff3d941e,4967118.837741988
8ff52e779,4967118.837741988
8ff66b1ed,4437093.113313319
8ff718127,5101676.419733588
8ff81c4e7,4967118.837741988
8ff935778,4967118.837741988
8ffa6950f,4967118.837741988
8ffca6ed3,4967118.837741988
8ffe6b868,4967118.837741988
8ffe9ed67,4967118.837741988
8ffeaf952,4967118.837741988
8fff8842b,4967118.837741988
90018e8c9,13345110.440731404
9003a964e,5441796.362607576
90043fba3,3806690.3310012533
900481e19,8086440.871441985
9005ba63b,9193282.938845798
90067c553,5795607.973262077
90069b663,7909829.998060888
9006ab6e7,4371557.47732383
9008e24b7,4418152.090008358
900c207d9,6093441.845415087
900c81052,4967118.837741988
900c86c59,5466350.019454334
900e21573,4967118.837741988
900e89025,4967118.837741988
901113807,5339155.375822237
901158324,4967118.837741988
9013b123b,4967118.837741988
901508a5b,8011041.946444974
90175f621,4967118.837741988
90178300b,4967118.837741988
9017ef6f7,5712102.154339816
90183ed47,4511753.348419288
901ab39a7,4967118.837741988
901bad320,11284815.247893143
9020fbb17,4542603.77182436
902207576,4967118.837741988
90225462c,6167668.904201256
902272979,5170553.960166421
9022eaf9b,4967118.837741988
90261db64,5359115.970335647
9026399be,4665531.4532840885
90265505f,4967118.837741988
90268460f,6313200.955843431
9026e8dea,4967118.837741988
9026f9267,4967118.837741988
90273e325,3438348.043582992
902792d2b,4603733.523650959
902af9adb,4967118.837741988
902c8cb77,14337412.761398308
902d52378,4532508.985904502
902fa7eb3,4967118.837741988
90302dcb8,4967118.837741988
90328c5e3,4646032.275989445
90336f4ac,4967118.837741988
903394806,4566534.778020032
903529f4d,4967118.837741988
9038b0402,5468730.156674385
903b6156a,4967118.837741988
903d547f3,5665701.501213096
903f981d4,5937884.810289115
904018468,4976792.828835353
90411f279,5754032.489912918
9044c105e,6173435.26288048
9045baca6,4967118.837741988
9046fa1f9,14056211.275455562
904812371,4967118.837741988
904a2c4f0,4967118.837741988
904a41369,8193827.131105915
904baf48d,4967118.837741988
904c4a834,5079348.728581904
904cdad09,5828186.795837551
904cf3996,9348426.561571522
904d7c117,4967118.837741988
904da48eb,4760847.119331805
904ebef5a,5551020.295621386
904f096ef,4967118.837741988
90508c128,3608751.706934626
9050f4b0c,5575795.056852719
90525651a,4967118.837741988
9052d5c37,4646032.275989445
9055281b7,4868092.080961311
905535f1a,4967118.837741988
9055fb476,4685144.362892255
90572dd48,4967118.837741988
90586bc33,4967118.837741988
9058b5bb7,4967118.837741988
9058d0da6,4967118.837741988
905925297,4811561.802616015
90596977c,6321404.406643784
905a37fd0,4967118.837741988
905b76584,4967118.837741988
905ca6fe8,4760847.119331805
905ed8673,4967118.837741988
90641cc0d,5784616.50894298
90672d34e,4967118.837741988
90674181c,4967118.837741988
906804ad3,5817731.251523737
906a3a4fb,4967118.837741988
906bd2809,4967118.837741988
906c60f84,6196527.7137410175
906c76d5e,4967118.837741988
906ceb970,7419325.136998549
906dbf158,5098614.178181376
906f0a2f4,4967118.837741988
906f77cfb,4967118.837741988
90712790b,4967118.837741988
907349da5,4967118.837741988
90737ddc1,6856272.391714257
9073d2dd4,4117371.5474982676
907631e72,4967118.837741988
9076d2167,4967118.837741988
9078809f8,13173928.484671477
907a8470b,5442063.482059439
907c1366d,4967118.837741988
907c54143,7909806.851126727
907d4504e,4400975.821835922
907e4b3b2,6037125.404275259
907f5b753,4967118.837741988
907ffb403,4967118.837741988
90874a6f1,4686745.038215518
90888fd34,4967118.837741988
908fd14b9,4007370.6344368365
9090b439e,4967118.837741988
909155841,4967118.837741988
9091cf8e6,4967118.837741988
909209fb9,7771997.780316749
909275afa,4811561.802616015
90946b619,4967118.837741988
909590740,4651931.2768503
9098e3d74,4967118.837741988
909917187,7050741.968480969
909aac45b,4967118.837741988
909cf10dd,8030249.129289506
909e04193,4967118.837741988
909f699a1,4967118.837741988
909fce59c,4967118.837741988
90a124f5f,5170553.960166421
90a15d283,14168836.684691302
90a19076d,4967118.837741988
90a1f5dd5,4967118.837741988
90a3bc42b,6854756.989916423
90a4079ea,4760847.119331805
90a4cde42,4967118.837741988
90a54b300,4967118.837741988
90a5dc1c0,6876257.390125774
90a5e6276,6866244.35468022
90a72afa5,4967118.837741988
90a825362,7776509.544897949
90a839b3b,7149334.125936793
90a87cfac,4967118.837741988
90aadd335,5857455.535054898
90aafcda1,4967118.837741988
90ab58bd9,4967118.837741988
90abb58a8,4969161.873849712
90ad04321,2505084.583608558
90ad0e82f,10935638.625304926
90afe2cb8,4739238.6517609
90b111905,4967118.837741988
90b1780a3,4967118.837741988
90b1fb910,4967118.837741988
90b320ea0,5250631.077786708
90b334cbe,4646032.275989445
90b4573eb,3704140.4253969123
90b53d27a,4967118.837741988
90b5874a3,4967118.837741988
90b82d03f,4341727.470267303
90b96ff27,4967118.837741988
90ba61cad,4967118.837741988
90ba7e777,4605290.084205832
90bc3d5b5,4967118.837741988
90bc40712,4739633.534400376
90bc69a4c,4967118.837741988
90c4071b4,4967118.837741988
90c436ce1,4967118.837741988
90c462eba,5509716.976206625
90c694f24,4319125.333227681
90c86db32,4967118.837741988
90cb995cb,4967118.837741988
90cbd15c1,5501899.570781122
90ccdf4ec,6904116.016380494
90cd11795,4967118.837741988
90cf6608a,4967118.837741988
90d2884f6,6491120.38706122
90d480afe,4967118.837741988
90d520d0a,5250300.149093026
90d525185,11918484.75495696
90d6cd094,6439305.180778615
90d7681f4,4967118.837741988
90dd1ab00,7568607.135716174
90dd34b0e,4967118.837741988
90e34bae5,4347192.414567439
90e5a958c,4967118.837741988
90e5f2422,4887621.339772575
90e680c36,4967118.837741988
90e8aae22,4967118.837741988
90e9bb6f8,4967118.837741988
90eabaf7e,4967118.837741988
90ebcaf87,4967118.837741988
90ebf087d,24316260.874800954
90ec1cf2f,4967118.837741988
90ec3e6bb,4967118.837741988
90ec5ae52,4681670.479820795
90ed31d11,4967118.837741988
90ef529d8,6854756.989916423
90f2d02d2,4967118.837741988
90f3e3960,10386664.524877086
90f749336,4967118.837741988
90f849b8b,4967118.837741988
90f85762f,6166395.90947861
90fb7dfbc,4967118.837741988
9102006f4,18783067.641032964
9102d25bb,4533026.272088768
910455cda,4967118.837741988
9105659ce,4967118.837741988
91056c48f,4967118.837741988
91067f3b2,4967118.837741988
9108fc398,4967118.837741988
91093a716,4967118.837741988
910abd169,4687037.859959305
910b89f57,9863772.59522951
910bf3029,4967118.837741988
910c44634,5626142.919392798
910d72e99,15009836.28936913
910f5dae8,4967118.837741988
91177c0b4,10169052.432774264
9117b7569,4967118.837741988
91193834a,4967118.837741988
911ba58a2,4811561.802616015
911bb89b3,12498580.692328695
911c72281,4967118.837741988
911d1575e,5026176.218921946
911e10f41,18059582.343260664
911f1e7af,8527502.035898188
911f370df,7642942.052198213
91208518a,6819719.955636501
9121f14e8,4967118.837741988
912468e0d,7284507.533388138
912644a1e,5555000.331606407
9126cad58,4967118.837741988
91279536a,10655117.493626066
9129d493e,4621549.908149088
9129ebb3a,4967118.837741988
912b24553,4752280.674205007
912b98d35,7860905.164489416
912d1a07d,4967118.837741988
912f297b3,4967118.837741988
912f3a266,4967118.837741988
9131df4ea,4967118.837741988
91328b12b,4967118.837741988
913348867,6694849.961887282
91338f1a0,5509716.976206625
9139105ec,4967118.837741988
913a952ef,4967118.837741988
913c2c7e7,4967118.837741988
913c314c3,4967118.837741988
913cd3e82,4392393.723955477
913e09601,4967118.837741988
913e79504,5236910.7462236695
913eb7dc4,6365250.119672965
91419505c,8113812.87496056
9141c4e1b,4474766.888731247
914297b6a,4967118.837741988
9142dd39d,4967118.837741988
9143d95cf,4967118.837741988
9143ff7c3,4967118.837741988
914932e0b,4967118.837741988
91498b9c3,4967118.837741988
9149ea9df,3620945.6199745997
914a3d266,5945845.497382637
914b6ebf6,4967118.837741988
914f864fb,15427448.339739162
915758901,4967118.837741988
9158f8f93,5680549.947813746
915908c82,4967118.837741988
915a8ec4b,4165299.6629617214
915b194ae,8065227.286510555
915c3a913,5489943.741605815
915e2a5c1,4967118.837741988
9160646fc,4967118.837741988
9162003f2,4712128.184656169
9162f9740,5351972.4114987105
9163f9fe1,5279618.472366234
91643d7e5,4967118.837741988
9164d20dc,4967118.837741988
9166908af,4832301.2341315765
91673c2b1,8948064.567527853
9167b410f,4967118.837741988
9168d21b0,4967118.837741988
916d76bfb,4967118.837741988
916f13cdf,5165734.669571102
916f9d6f9,10413418.966866817
9170e2818,7975943.486396385
91713a3f4,4967118.837741988
91722da6d,7627897.861299286
9172645e3,4967118.837741988
9172e1c58,5530563.933767827
91736be4b,4967118.837741988
91743a556,3517874.6441484047
917819d52,4967118.837741988
9178bddb3,4967118.837741988
917c82772,4115626.2921806662
917d289f9,4967118.837741988
917db81b7,4967118.837741988
917e30c44,4284203.5224532895
917f4864c,4967118.837741988
917f58ef9,4646032.275989445
917fa4ba9,3899173.202738471
917ff7fb4,4967118.837741988
9183545b1,9728775.110827629
918482cc2,4967118.837741988
9186b39b0,4967118.837741988
91875dfeb,5185312.261610242
9187966d5,9115179.3186671
918837893,4967118.837741988
918a6f781,4523207.633733976
918dda7fb,4967118.837741988
918e88b59,4501907.538439255
91926b0cb,4877180.181689373
91944932e,4967118.837741988
919453907,4967118.837741988
919516262,8194826.209426846
919731a8d,4686745.038215518
91984eb88,4352908.947640905
919913ef5,4967118.837741988
9199371b2,4967118.837741988
919b077f6,4867619.23135972
919b2289f,4482804.058611056
919d03777,4967118.837741988
919de27ea,13171597.128059091
919e5b139,4688066.021030474
919ee48ce,7419325.136998549
919f2b50e,14462094.731639665
91a0587fa,4967118.837741988
91a154cdd,7826527.830811029
91a2cc6c5,5079348.728581904
91a3172c1,5311553.647124177
91a3dc85c,5089359.6818838585
91a44775e,4967118.837741988
91a5a59a8,6262795.019707991
91a650658,4967118.837741988
91a6eaf74,9382017.418190751
91ab7693c,5799570.355371594
91b2cc211,4967118.837741988
91b38091c,2364398.064136156
91b4405aa,4967118.837741988
91b4d4a88,4967118.837741988
91b5d415f,4434208.745202363
91b6bb79c,4188170.9375710953
91b938557,9569189.559064649
91b998a16,6606253.23440668
91bbd1085,5597364.283120725
91bc1671b,5170553.960166421
91be078f1,15487941.224776829
91be26499,4967118.837741988
91be62ef8,4967118.837741988
91beb740d,4967118.837741988
91bf8ec8b,5990619.53750064
91c0df70e,4967118.837741988
91c32e711,4967118.837741988
91c3c6d8b,5044028.430682844
91c3e460f,6788475.317985088
91c42923a,5605028.183523327
91cc40e92,6003216.241845317
91d06fbf8,4967118.837741988
91d3529c2,4760847.119331805
91d411873,4967118.837741988
91d47a339,5158689.047133633
91d73e03d,6434716.598118162
91d7c677c,4967118.837741988
91d87eb2d,4967118.837741988
91d8d6065,4967118.837741988
91d8db6db,4826801.660917927
91d958a25,4967118.837741988
91da60889,4967118.837741988
91db8533e,6471902.550599268
91dc36180,4967118.837741988
91dc71d57,4967118.837741988
91ddb36fd,4967118.837741988
91df41773,12284091.521170743
91e2c9ffc,4967118.837741988
91e52615c,4752280.674205007
91e552b66,4967118.837741988
91e850ca3,5574299.986885732
91e8ac4e6,5940201.981447166
91e996347,4967118.837741988
91ec7a991,4681349.621362392
91ed57cfd,4394122.788619824
91ee0cc8d,4967118.837741988
91ef9b576,4967118.837741988
91f2ec84a,8679449.783271503
91f3466f8,4967118.837741988
91f65eca7,4186414.6895611524
91f7211c1,4967118.837741988
91f9b78ae,4718025.066829471
91fa5dcbc,4967118.837741988
91fbd7a08,5199685.160291984
91fcf6653,4760847.119331805
920097896,4505856.4662459865
92019c79f,5359078.217957353
9202d86a8,4967118.837741988
9203da359,4136776.7346720765
9204e639d,4967118.837741988
9205b7eff,8418345.502594505
920834cfc,11444890.031044267
92096f5e8,4967118.837741988
920b1b8f5,4967118.837741988
920b8d41c,8577343.05156212
920c77ab3,5008332.678720906
920e0b0ae,15074732.450829621
92100e556,6365250.119672965
9210597db,4967118.837741988
9210d57e1,5338549.693540942
9213ac063,4967118.837741988
921475b21,4967118.837741988
92168a486,4967118.837741988
921ddb60f,4967118.837741988
921ebef3e,4868092.080961311
921f2931b,4814916.258325959
921f2cd03,6877751.959562959
921f9a216,5462640.950515304
9220179a7,5158639.140264307
922021cd8,7349621.661315506
9221289a1,4967118.837741988
9222862fe,6439305.180778615
9223b9f84,4967118.837741988
9223bc21e,4967118.837741988
92245649e,4967118.837741988
9224b7302,4688066.021030474
922591335,5074152.256068701
922da6ef7,4967118.837741988
922e01233,5087152.841572896
922e57f56,6584654.689047041
92311a283,7835833.2901343
923146ea8,5079348.728581904
9232ff6e9,4639875.371639086
923391e6d,5762748.630226517
923414133,9079884.644300863
92341e173,4967118.837741988
9234d198c,5165415.635699568
9235219d3,3250856.8220395804
9237e20d3,4967118.837741988
9238515e1,6680886.805949232
923b0623b,4713916.745279418
923be6739,9744766.973832088
923c3f53d,4967118.837741988
923c7aa5b,4141959.798511078
923d5b27c,4967118.837741988
923e1b0e2,4967118.837741988
923f41b50,4967118.837741988
923f80cd5,6772277.571512384
9241ab164,4832301.2341315765
9242c9054,7380673.117859729
9244785f6,4651931.2768503
924779f6c,4967118.837741988
92488cf96,4811561.802616015
924c1dbab,8266408.619606907
924d3994b,4967118.837741988
924ed480d,10344266.88112512
924f01f80,4967118.837741988
924fbf7a6,4967118.837741988
92505f8c8,8102687.011896919
9250d768e,4967118.837741988
9250e75d0,4967118.837741988
92515f933,4559180.666051088
9251b97db,4967118.837741988
9252b6f6d,5306649.714380214
92535733b,4967118.837741988
9254313fa,6322042.31453757
92551ae7d,3695421.2400652436
925596baa,4542603.77182436
9255b7fed,4948532.965507602
925867bd4,4967118.837741988
9259142a8,5318964.376383562
925966aec,4967118.837741988
9259f946b,5536890.115167081
925af2c43,4967118.837741988
925de4731,4967118.837741988
925de8424,4868092.080961311
925ee5e21,10344563.075136071
925f2601a,5492449.560155638
9260b3e07,4967118.837741988
926538120,4967118.837741988
9266ff1c7,19081287.83454351
92685f5b3,4752280.674205007
9268aba40,4967118.837741988
926a703a3,18255839.555771798
926cbc525,4967118.837741988
926ded085,4967118.837741988
926e0a827,4967118.837741988
926fa2dd4,4967118.837741988
927110160,3591244.494046648
9272a430c,4967118.837741988
9272bb049,4967118.837741988
9273b9572,4688066.021030474
927564f7a,4967118.837741988
9275a5b99,4967118.837741988
927c827c1,10709438.84238301
927cf58a0,4967118.837741988
927e2384a,9808272.608797042
92805777d,5884884.510366118
9280c0ace,4967118.837741988
928178ecf,11794199.795499451
9282846e1,4967118.837741988
9282dbc6f,4967118.837741988
928864720,4967118.837741988
9289a0bfc,4768408.8866144065
928c30688,4967118.837741988
928df534c,4967118.837741988
928e53125,4967118.837741988
928ff239e,4967118.837741988
92919ab97,4199309.368555204
929257324,4967118.837741988
9292c9e5e,4967118.837741988
929494db3,4467950.329063388
9296f45d7,6221331.231636727
929727c8c,4967118.837741988
929756192,8422897.458081342
9298e033a,4967118.837741988
9299f4ee7,9882283.782299235
929aca748,4879634.041645491
929b3f5bd,5807187.19385769
929bf9f72,4967118.837741988
929c0b9d6,4546000.549246633
929df1765,4967118.837741988
92a03f74d,4967118.837741988
92a0b0037,2399009.047557567
92a0beb39,8205866.867624228
92a48f93a,4967118.837741988
92a57206e,4967118.837741988
92a69c030,4967118.837741988
92a7078d7,4459259.734873906
92a84de12,6922079.130252505
92aa49c0a,4811561.802616015
92ae0e340,4967118.837741988
92ae8ebf2,4967118.837741988
92aebabd4,4967118.837741988
92af5fe93,4967118.837741988
92b115e6b,6383529.387341579
92b156160,3999336.8626558883
92b32b9c3,4967118.837741988
92b7d0f27,4967118.837741988
92b8c8011,8268843.336180311
92bb6b25a,6584589.172885325
92bbebdf8,3325101.505228424
92bd2f496,4736606.692317739
92c20e4cc,3876794.111759977
92c30b963,4967118.837741988
92c85aecb,4967118.837741988
92c8cebe4,17629903.159674756
92c95955a,6398150.929532912
92cb04643,4967118.837741988
92cbda86f,6207681.032230509
92cc2017e,4967118.837741988
92cc66586,12677536.019518927
92d077e94,15879139.119215865
92d336cf1,4967118.837741988
92d35e8ad,4967118.837741988
92d39a8ef,4967118.837741988
92d59350d,6049714.9606078155
92d97be2d,4605290.084205832
92da3e964,4967118.837741988
92daae5c0,5984147.927225485
92dc7abcf,5986010.491061984
92dd0c318,4967118.837741988
92dd42c2b,3690069.097894986
92dd749f0,4967118.837741988
92ddd61bd,4967118.837741988
92de6dd4a,14239516.474511594
92df199da,4967118.837741988
92df8bd34,14259982.377913991
92dfdeda1,3487682.6874883748
92e109f99,4967118.837741988
92e17e229,4566534.778020032
92e33c669,4967118.837741988
92e4f9f29,4967118.837741988
92e565960,5667159.972390398
92e74a6bf,4967118.837741988
92e84f6e8,5588129.424903866
92eb63521,4857336.293473365
92ec553fe,4967118.837741988
92ef27e59,4967118.837741988
92efd62c8,4967118.837741988
92f248d10,4639875.371639086
92f3315b3,4967118.837741988
92f357786,4967118.837741988
92facd33e,5077348.910976255
92fd690ad,4967118.837741988
92fde6d1b,5386356.952243479
92fe6be8a,4967118.837741988
93015f038,4967118.837741988
93017bf2f,7514240.346631577
9303328c6,4622101.269793773
9303b4365,9210387.501688259
93070ffeb,8635039.02290295
93075ff65,5924319.065990996
930914cf7,4646032.275989445
930b12867,4607247.540246105
930eb355b,5229343.176680155
930f0ea44,4967118.837741988
930f65a77,4967118.837741988
93101d711,7536851.172024325
93123c7bb,4967118.837741988
93142f944,4967118.837741988
931586967,4967118.837741988
93164e4a0,4967118.837741988
93166236e,4967118.837741988
93180187c,4967118.837741988
931940345,4967118.837741988
931a2cc7a,4967118.837741988
931e8142c,4967118.837741988
931fd3b64,4967118.837741988
9321c6b32,4646032.275989445
9321c95b7,4967118.837741988
9321f1f17,9808272.608797042
93235cad6,4967118.837741988
93243e746,4967118.837741988
932554e3f,4967118.837741988
9325782d4,4967118.837741988
9326416b8,4967118.837741988
932790dff,4102221.4862932065
9328bcb15,6823265.8325921185
93293687f,4967118.837741988
932a5b3e6,9668274.384097068
932b0a7ec,4677118.669337351
932b14cc0,4354868.858307287
932bd994e,4967118.837741988
932d3ee67,4866407.754841145
932e1ecc7,3615891.8072834066
932f01251,10633456.019319821
